Setpoint_g,Scenario,n,Total_events,Median,IQR_lo,IQR_hi,Min,Max,Prop_nonzero
15,Manual Cepat,10,3,0.0,0.0,0.0,0,2,0.2
15,Manual Presisi,10,29,3.0,1.5,3.75,1,6,1.0
15,Fixed PID,10,10,1.0,0.25,1.0,0,3,0.7
15,GS PID,10,3,0.0,0.0,0.75,0,1,0.3
20,Manual Cepat,10,2,0.0,0.0,0.0,0,1,0.2
20,Manual Presisi,10,44,3.0,3.0,4.0,1,14,1.0
20,Fixed PID,10,15,1.0,0.0,2.0,0,5,0.6
20,GS PID,10,7,1.0,0.25,1.0,0,1,0.7
25,Manual Cepat,10,0,0.0,0.0,0.0,0,0,0.0
25,Manual Presisi,10,61,6.0,4.25,7.5,3,10,1.0
25,Fixed PID,10,44,4.0,1.75,6.75,0,10,0.8
25,GS PID,10,4,0.0,0.0,1.0,0,1,0.4
30,Manual Cepat,10,7,0.0,0.0,1.75,0,2,0.4
30,Manual Presisi,10,85,7.5,5.25,11.0,4,16,1.0
30,Fixed PID,10,13,1.0,1.0,1.0,0,4,0.9
30,GS PID,10,9,1.0,0.0,1.75,0,2,0.6
