Metric,Setpoint_g,n_ManualCepat,n_ManualPresisi,n_FixedPID,n_GSPID,Test,Statistic,df1,df2,p_raw,EffectSize_name,EffectSize_value,p_holm,Significant_holm
AbsError_pct,15,10,10,10,10,Kruskal-Wallis,10.8174,3,,0.012755399827194721,rank_epsilon_squared,0.277369,0.038266,True
AbsError_pct,20,10,10,10,10,Kruskal-Wallis,3.6497,3,,0.30185520134777805,rank_epsilon_squared,0.093583,0.454213,False
AbsError_pct,25,10,10,10,10,Kruskal-Wallis,4.339,3,,0.22710627483052842,rank_epsilon_squared,0.111257,0.454213,False
AbsError_pct,30,10,10,10,10,Kruskal-Wallis,12.0893,3,,0.007083417631188143,rank_epsilon_squared,0.309982,0.028334,True
MaxOvershoot_pct,15,10,10,10,10,Kruskal-Wallis,11.9262,3,,0.007640142575205748,rank_epsilon_squared,0.305801,0.02292,True
MaxOvershoot_pct,20,10,10,10,10,Kruskal-Wallis,4.0786,3,,0.25310294014842327,rank_epsilon_squared,0.104579,0.253103,False
MaxOvershoot_pct,25,10,10,10,10,Kruskal-Wallis,5.9996,3,,0.11162881976239362,rank_epsilon_squared,0.153836,0.223258,False
MaxOvershoot_pct,30,10,10,10,10,Kruskal-Wallis,18.4112,3,,0.0003617843633358834,rank_epsilon_squared,0.472082,0.001447,True
Duration_s,15,10,10,10,10,Kruskal-Wallis,22.7258,3,,4.6060881037562766e-05,rank_epsilon_squared,0.582714,4.6e-05,True
Duration_s,20,10,10,10,10,Kruskal-Wallis,29.2829,3,,1.9528694716963385e-06,rank_epsilon_squared,0.750845,6e-06,True
Duration_s,25,10,10,10,10,Welch ANOVA,31.9113,3,15.87,5.908096025921713e-07,eta_p2,0.597385,2e-06,True
Duration_s,30,10,10,10,10,Kruskal-Wallis,25.2797,3,,1.349467639769597e-05,rank_epsilon_squared,0.648198,2.7e-05,True
RiseTime_10_90_s,15,10,10,10,10,Kruskal-Wallis,15.0556,3,,0.0017697310065565945,rank_epsilon_squared,0.386041,0.00177,True
RiseTime_10_90_s,20,10,10,10,10,Kruskal-Wallis,22.8406,3,,4.359412173384683e-05,rank_epsilon_squared,0.585655,0.000131,True
RiseTime_10_90_s,25,10,10,10,10,Welch ANOVA,27.1682,3,17.27,9.144701535945501e-07,eta_p2,0.642618,4e-06,True
RiseTime_10_90_s,30,10,10,10,10,Welch ANOVA,10.2884,3,19.3,0.000291401161561926,eta_p2,0.659108,0.000583,True
