Metric,Setpoint_g,Omnibus_test,PostHoc_test,Group_A,Group_B,p_adjusted,Significant,EffectSize_name,EffectSize_value,CI_lo,CI_hi,Direction
AbsError_pct,15,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Manual Presisi,0.658541,False,Cliff_delta,0.3,-0.24,0.8,Manual Cepat > Manual Presisi
AbsError_pct,15,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Fixed PID,0.300955,False,Cliff_delta,0.48,-0.02,0.88,Manual Cepat > Fixed PID
AbsError_pct,15,Kruskal-Wallis,Dunn-Holm,Manual Cepat,GS PID,0.010923,True,Cliff_delta,0.71,0.31,1.0,Manual Cepat > GS PID
AbsError_pct,15,Kruskal-Wallis,Dunn-Holm,Manual Presisi,Fixed PID,0.658541,False,Cliff_delta,0.25,-0.28,0.71,Manual Presisi > Fixed PID
AbsError_pct,15,Kruskal-Wallis,Dunn-Holm,Manual Presisi,GS PID,0.103169,False,Cliff_delta,0.7,0.28,1.0,Manual Presisi > GS PID
AbsError_pct,15,Kruskal-Wallis,Dunn-Holm,Fixed PID,GS PID,0.541676,False,Cliff_delta,0.36,-0.1605,0.8,Fixed PID > GS PID
AbsError_pct,30,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Manual Presisi,0.376745,False,Cliff_delta,0.4,-0.12,0.84,Manual Cepat > Manual Presisi
AbsError_pct,30,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Fixed PID,0.018217,True,Cliff_delta,0.78,0.44,1.0,Manual Cepat > Fixed PID
AbsError_pct,30,Kruskal-Wallis,Dunn-Holm,Manual Cepat,GS PID,0.01284,True,Cliff_delta,0.82,0.52,1.0,Manual Cepat > GS PID
AbsError_pct,30,Kruskal-Wallis,Dunn-Holm,Manual Presisi,Fixed PID,0.48782,False,Cliff_delta,0.3,-0.24,0.78,Manual Presisi > Fixed PID
AbsError_pct,30,Kruskal-Wallis,Dunn-Holm,Manual Presisi,GS PID,0.48782,False,Cliff_delta,0.35,-0.2,0.84,Manual Presisi > GS PID
AbsError_pct,30,Kruskal-Wallis,Dunn-Holm,Fixed PID,GS PID,0.870842,False,Cliff_delta,0.04,-0.48,0.56,GS PID >= Fixed PID
MaxOvershoot_pct,15,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Manual Presisi,0.307449,False,Cliff_delta,0.48,-0.02,0.86,Manual Cepat > Manual Presisi
MaxOvershoot_pct,15,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Fixed PID,0.037007,True,Cliff_delta,0.64,0.2,0.94,Manual Cepat > Fixed PID
MaxOvershoot_pct,15,Kruskal-Wallis,Dunn-Holm,Manual Cepat,GS PID,0.007804,True,Cliff_delta,0.84,0.52,1.0,Manual Cepat > GS PID
MaxOvershoot_pct,15,Kruskal-Wallis,Dunn-Holm,Manual Presisi,Fixed PID,0.726667,False,Cliff_delta,0.2,-0.3002,0.66,Manual Presisi > Fixed PID
MaxOvershoot_pct,15,Kruskal-Wallis,Dunn-Holm,Manual Presisi,GS PID,0.444002,False,Cliff_delta,0.43,-0.05,0.85,Manual Presisi > GS PID
MaxOvershoot_pct,15,Kruskal-Wallis,Dunn-Holm,Fixed PID,GS PID,0.726667,False,Cliff_delta,0.06,-0.44,0.54,GS PID >= Fixed PID
MaxOvershoot_pct,30,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Manual Presisi,0.326789,False,Cliff_delta,0.42,-0.1,0.84,Manual Cepat > Manual Presisi
MaxOvershoot_pct,30,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Fixed PID,0.008805,True,Cliff_delta,0.88,0.6,1.0,Manual Cepat > Fixed PID
MaxOvershoot_pct,30,Kruskal-Wallis,Dunn-Holm,Manual Cepat,GS PID,0.000471,True,Cliff_delta,0.9,0.68,1.0,Manual Cepat > GS PID
MaxOvershoot_pct,30,Kruskal-Wallis,Dunn-Holm,Manual Presisi,Fixed PID,0.326789,False,Cliff_delta,0.42,-0.08,0.84,Manual Presisi > Fixed PID
MaxOvershoot_pct,30,Kruskal-Wallis,Dunn-Holm,Manual Presisi,GS PID,0.061388,False,Cliff_delta,0.64,0.25,0.94,Manual Presisi > GS PID
MaxOvershoot_pct,30,Kruskal-Wallis,Dunn-Holm,Fixed PID,GS PID,0.411612,False,Cliff_delta,0.3,-0.16,0.71,Fixed PID > GS PID
Duration_s,15,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Manual Presisi,4.1e-05,True,Cliff_delta,-0.92,-1.0,-0.72,Manual Presisi >= Manual Cepat
Duration_s,15,Kruskal-Wallis,Dunn-Holm,Manual Cepat,Fixed PID,0.003179,True,Cliff_delta,-0.9,-1.0,-0.64,Fixed PID >= Manual Cepat
