check,status,details
14 subbagian berurutan,PASS,
6 tabel,PASS,
Tabel 4.2 24 baris,PASS,
Tabel 4.3 lengkap,PASS,
Tabel 4.6 16 baris,PASS,
WithinTolerance posthoc signifikan 0,PASS,
Klaim ekstrem deskriptif sesuai sumber,PASS,
Status Pareto sesuai sumber,PASS,
Matriks 24 pasangan dan 11 edge,PASS,
Tabel 4.4–4.6 pada subbagian benar,PASS,
Tabel 4.4–4.5 tanpa titik desimal,PASS,
SettlingTime hanya deskriptif,PASS,
Marker Gambar 4.5–4.6 tunggal dan berurutan,PASS,
Semantik terminal terkunci,PASS,
Kesimpulan kelompok tetap 160 trial,PASS,
Batas video tersedia,PASS,
Tanpa istilah motor vibrator,PASS,
Tanpa frasa Monte Carlo exact,PASS,
Header Tabel 4.3 p tersesuaikan,PASS,
Registry tersedia,PASS,
Registry key sumber unik,PASS,
Seluruh registry MATCH,PASS,
Seluruh token registry tampil,PASS,
Tanpa placeholder,PASS,
Tanpa klaim terlarang,PASS,
Tanpa f2_W,PASS,
Tanpa Dunn-Holm,PASS,
Tanpa referensi pipeline,PASS,
