step,status,details
Hash input master,PASS,79443b3f08ad6d42aa2fa6af0a903cdb319d1ca32de2fd0acd37bfe76f99f31c
Hash input omnibus_t3,PASS,a4aecde8715a8252ff32133d1c7a06cbdb07028caaa729ce2e5e6fcc0c348337
Hash input posthoc_t3,PASS,4ae0f25259791691648e1e62aa0d9c730f4f041e7d5795da5b8c6b511e889aa1
Hash input konsistensi_omni,PASS,519fdf15563fce74d6522caf4a674232fa437928b507859e9ffe2f3e42868250
Hash input proporsi_omni,PASS,c4669ac8b6ebd7a8a98e8176460bf97ce2b2a59786bb23064ad5348b51390e55
Hash input proporsi_post,PASS,2c61d863015a09580492abde5d6a4250f127466dda2d9ed246a9a0029a5aaf23
Hash input bridging,PASS,994044b07ca450ed05b176fbaed580073b80826632c1fc6c0be9a59151304ff1
Hash input primer_t4,PASS,0744e8abd846f35c11f22776ac06e97c46ab3cd889d8522d1f8af81f31deb621
Hash input tambahan_t4,PASS,374a31e55e8cbcc4c32dc457e7c49dbacf5171e1530609880702131c9032dca1
Verify master 4×4×10,PASS,"160 baris, key lengkap"
Verify primer count,PASS,16 baris
Verify tambahan count,PASS,16 baris
Gambar 4.1,PASS,"gambar_4_1_outcome_primer.png, gambar_4_1_outcome_primer.svg"
Gambar 4.3,PASS,"gambar_4_3_risetime.png, gambar_4_3_risetime.svg"
Gambar 4.4 annotations,PASS,"A=16, B=16"
Gambar 4.4 equal-height labels,PASS,"SP15=stagger, SP20=8/10 dan SP25=9/10 distagger"
Gambar 4.4 ticks,PASS,4 ticks per panel
Gambar 4.4,PASS,"gambar_4_4_tolerance_settling.png, gambar_4_4_tolerance_settling.svg"
PNG run1 hash gambar_4_1_outcome_primer.png,PASS,2fec4bcb065dca28d175866989533fae75be721049db9d91ee30e8fa3437c9c8
PNG run1 hash gambar_4_2_dominasi_4d.png,PASS,9dd0e928f52b5c0863d14e46d0e542ecb738f1eb137a75fb0a24f37d877baf5b
PNG run1 hash gambar_4_3_risetime.png,PASS,54133f33ac1d02b52a646bf44625f66ce1de4fec3783745fbe56c71ea02cb818
PNG run1 hash gambar_4_4_tolerance_settling.png,PASS,eead66f6384797778ed2893fefd128db62c13c89d413ebee25cc18daffdb3bb4
Gambar 4.1,PASS,"gambar_4_1_outcome_primer.png, gambar_4_1_outcome_primer.svg"
Gambar 4.3,PASS,"gambar_4_3_risetime.png, gambar_4_3_risetime.svg"
Gambar 4.4 annotations,PASS,"A=16, B=16"
Gambar 4.4 equal-height labels,PASS,"SP15=stagger, SP20=8/10 dan SP25=9/10 distagger"
Gambar 4.4 ticks,PASS,4 ticks per panel
Gambar 4.4,PASS,"gambar_4_4_tolerance_settling.png, gambar_4_4_tolerance_settling.svg"
Determinism gambar_4_1_outcome_primer.png,PASS,hash identical
Determinism gambar_4_2_dominasi_4d.png,PASS,hash identical
Determinism gambar_4_3_risetime.png,PASS,hash identical
Determinism gambar_4_4_tolerance_settling.png,PASS,hash identical
Determinism overall,PASS,All 4 PNGs deterministic
DPI gambar_4_1_outcome_primer.png,PASS,300x300
DPI gambar_4_2_dominasi_4d.png,PASS,300x300
DPI gambar_4_3_risetime.png,PASS,300x300
DPI gambar_4_4_tolerance_settling.png,PASS,300x300
Hash input master,PASS,79443b3f08ad6d42aa2fa6af0a903cdb319d1ca32de2fd0acd37bfe76f99f31c
Hash input omnibus_t3,PASS,a4aecde8715a8252ff32133d1c7a06cbdb07028caaa729ce2e5e6fcc0c348337
Hash input posthoc_t3,PASS,4ae0f25259791691648e1e62aa0d9c730f4f041e7d5795da5b8c6b511e889aa1
Hash input konsistensi_omni,PASS,519fdf15563fce74d6522caf4a674232fa437928b507859e9ffe2f3e42868250
Hash input proporsi_omni,PASS,c4669ac8b6ebd7a8a98e8176460bf97ce2b2a59786bb23064ad5348b51390e55
Hash input proporsi_post,PASS,2c61d863015a09580492abde5d6a4250f127466dda2d9ed246a9a0029a5aaf23
Hash input bridging,PASS,994044b07ca450ed05b176fbaed580073b80826632c1fc6c0be9a59151304ff1
Hash input primer_t4,PASS,0744e8abd846f35c11f22776ac06e97c46ab3cd889d8522d1f8af81f31deb621
Hash input tambahan_t4,PASS,374a31e55e8cbcc4c32dc457e7c49dbacf5171e1530609880702131c9032dca1
Input integrity master,PASS,UNCHANGED
Input integrity omnibus_t3,PASS,UNCHANGED
Input integrity posthoc_t3,PASS,UNCHANGED
Input integrity konsistensi_omni,PASS,UNCHANGED
Input integrity proporsi_omni,PASS,UNCHANGED
Input integrity proporsi_post,PASS,UNCHANGED
Input integrity bridging,PASS,UNCHANGED
Input integrity primer_t4,PASS,UNCHANGED
Input integrity tambahan_t4,PASS,UNCHANGED
