subbagian,metric,setpoint_g,scenario_or_pair,source_file,source_key,source_column,source_value,rendered_token,status
4.4,MAE_pct,15,GS PID,tahap4_profil_primer.csv,Setpoint_g=15|Scenario=GS PID,MAE_pct,1.876,"1,876%",MATCH
4.4,MAE_pct,20,GS PID,tahap4_profil_primer.csv,Setpoint_g=20|Scenario=GS PID,MAE_pct,3.726,"3,726%",MATCH
4.4,MAE_pct,25,GS PID,tahap4_profil_primer.csv,Setpoint_g=25|Scenario=GS PID,MAE_pct,2.625,"2,625%",MATCH
4.4,MAE_pct,30,GS PID,tahap4_profil_primer.csv,Setpoint_g=30|Scenario=GS PID,MAE_pct,1.134,"1,134%",MATCH
4.5,MeanOvershoot_pct,20,Fixed PID,tahap4_profil_primer.csv,Setpoint_g=20|Scenario=Fixed PID,MeanOvershoot_pct,6.886,"6,886%",MATCH
4.5,MeanOvershoot_pct,20,GS PID,tahap4_profil_primer.csv,Setpoint_g=20|Scenario=GS PID,MeanOvershoot_pct,3.0730000000000004,"3,073%",MATCH
4.7,Brown–Forsythe p_Holm,15,empat skenario,hasil_konsistensi_finalerror_omnibus.csv,Setpoint_g=15,p_holm,0.011965,"0,011965",MATCH
4.7,Variance ratio max/min,15,empat skenario,hasil_konsistensi_finalerror_omnibus.csv,Setpoint_g=15,VarRatio_max_min,64.043,"64,043",MATCH
4.8,MAE_pct,15,Fixed PID,4.8:tahap4_profil_primer.csv,Setpoint_g=15|Scenario=Fixed PID,MAE_pct,6.049,"6,05",MATCH
4.8,MeanOvershoot_pct,15,Fixed PID,4.8:tahap4_profil_primer.csv,Setpoint_g=15|Scenario=Fixed PID,MeanOvershoot_pct,5.138,"5,14",MATCH
4.8,MeanDuration_s,15,Fixed PID,4.8:tahap4_profil_primer.csv,Setpoint_g=15|Scenario=Fixed PID,MeanDuration_s,20.942,"20,94",MATCH
4.8,SD_FinalError_g,15,Fixed PID,4.8:tahap4_profil_primer.csv,Setpoint_g=15|Scenario=Fixed PID,SD_FinalError_g,1.490215868031653,"1,49",MATCH
4.8,MAE_pct,15,GS PID,4.8:tahap4_profil_primer.csv,Setpoint_g=15|Scenario=GS PID,MAE_pct,1.876,"1,88",MATCH
4.8,MeanOvershoot_pct,15,GS PID,4.8:tahap4_profil_primer.csv,Setpoint_g=15|Scenario=GS PID,MeanOvershoot_pct,1.228,"1,23",MATCH
4.8,MeanDuration_s,15,GS PID,4.8:tahap4_profil_primer.csv,Setpoint_g=15|Scenario=GS PID,MeanDuration_s,15.441999999999998,"15,44",MATCH
4.8,SD_FinalError_g,15,GS PID,4.8:tahap4_profil_primer.csv,Setpoint_g=15|Scenario=GS PID,SD_FinalError_g,0.4108581804521414,"0,41",MATCH
4.11,WithinTolerance p_Holm,25,empat skenario,hasil_proporsi_within_tolerance_omnibus.csv,Setpoint_g=25,p_holm,0.03024,"0,030240",MATCH
