Metric,Scenario,Setpoint_g,n,n_unique,zero_count,zero_pct,skewness,Shapiro_W,p_value,Keputusan
AbsError_pct,Manual Cepat,15,10,10,0,0.0,0.4210,0.8579,0.0720,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
AbsError_pct,Manual Presisi,15,10,10,0,0.0,2.3121,0.6060,< 0.001,Terdapat bukti penyimpangan dari distribusi normal
AbsError_pct,Fixed PID,15,10,10,0,0.0,1.9694,0.6808,< 0.001,Terdapat bukti penyimpangan dari distribusi normal
AbsError_pct,GS PID,15,10,10,0,0.0,1.9416,0.7385,0.0026,Terdapat bukti penyimpangan dari distribusi normal
AbsError_pct,Manual Cepat,20,10,10,0,0.0,-0.0398,0.8612,0.0789,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
AbsError_pct,Manual Presisi,20,10,10,0,0.0,0.9976,0.7764,0.0075,Terdapat bukti penyimpangan dari distribusi normal
AbsError_pct,Fixed PID,20,10,10,0,0.0,2.4996,0.5250,< 0.001,Terdapat bukti penyimpangan dari distribusi normal
AbsError_pct,GS PID,20,10,10,0,0.0,1.2671,0.8650,0.0875,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
AbsError_pct,Manual Cepat,25,10,10,0,0.0,0.9103,0.8633,0.0835,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
AbsError_pct,Manual Presisi,25,10,10,0,0.0,1.2505,0.7472,0.0033,Terdapat bukti penyimpangan dari distribusi normal
AbsError_pct,Fixed PID,25,10,10,0,0.0,2.5122,0.5259,< 0.001,Terdapat bukti penyimpangan dari distribusi normal
AbsError_pct,GS PID,25,10,10,0,0.0,1.2823,0.8587,0.0736,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
AbsError_pct,Manual Cepat,30,10,10,0,0.0,0.4522,0.9328,0.4758,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
AbsError_pct,Manual Presisi,30,10,10,0,0.0,2.1220,0.6713,< 0.001,Terdapat bukti penyimpangan dari distribusi normal
AbsError_pct,Fixed PID,30,10,10,0,0.0,0.7708,0.9189,0.3476,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
AbsError_pct,GS PID,30,10,10,0,0.0,0.9394,0.8643,0.0857,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
MaxOvershoot_pct,Manual Cepat,15,10,10,0,0.0,0.4339,0.8447,0.0502,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
MaxOvershoot_pct,Manual Presisi,15,10,8,3,30.0,2.1896,0.6410,< 0.001,Terdapat bukti penyimpangan dari distribusi normal
MaxOvershoot_pct,Fixed PID,15,10,5,6,60.0,1.8289,0.6530,< 0.001,Terdapat bukti penyimpangan dari distribusi normal
MaxOvershoot_pct,GS PID,15,10,6,5,50.0,2.0896,0.6132,< 0.001,Terdapat bukti penyimpangan dari distribusi normal
MaxOvershoot_pct,Manual Cepat,20,10,10,1,10.0,-0.0899,0.8742,0.1118,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
MaxOvershoot_pct,Manual Presisi,20,10,8,3,30.0,0.9868,0.7424,0.0029,Terdapat bukti penyimpangan dari distribusi normal
MaxOvershoot_pct,Fixed PID,20,10,8,3,30.0,2.4495,0.5446,< 0.001,Terdapat bukti penyimpangan dari distribusi normal
MaxOvershoot_pct,GS PID,20,10,7,4,40.0,0.9242,0.8575,0.0712,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
MaxOvershoot_pct,Manual Cepat,25,10,10,1,10.0,0.8863,0.8695,0.0985,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
MaxOvershoot_pct,Manual Presisi,25,10,5,6,60.0,1.2069,0.7335,0.0022,Terdapat bukti penyimpangan dari distribusi normal
MaxOvershoot_pct,Fixed PID,25,10,7,4,40.0,2.4624,0.5317,< 0.001,Terdapat bukti penyimpangan dari distribusi normal
MaxOvershoot_pct,GS PID,25,10,8,3,30.0,1.2738,0.8212,0.0262,Terdapat bukti penyimpangan dari distribusi normal
MaxOvershoot_pct,Manual Cepat,30,10,10,0,0.0,0.4522,0.9328,0.4758,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
MaxOvershoot_pct,Manual Presisi,30,10,9,2,20.0,2.0836,0.6735,< 0.001,Terdapat bukti penyimpangan dari distribusi normal
MaxOvershoot_pct,Fixed PID,30,10,7,4,40.0,0.8997,0.8131,0.0209,Terdapat bukti penyimpangan dari distribusi normal
MaxOvershoot_pct,GS PID,30,10,3,8,80.0,1.5647,0.5333,< 0.001,Terdapat bukti penyimpangan dari distribusi normal
Duration_s,Manual Cepat,15,10,7,0,0.0,1.2077,0.8425,0.0473,Terdapat bukti penyimpangan dari distribusi normal
Duration_s,Manual Presisi,15,10,9,0,0.0,0.3149,0.9527,0.7001,Tidak terdapat bukti signifikan untuk menolak asumsi normalitas
Duration_s,Fixed PID,15,10,8,0,0.0,0.6806,0.8380,0.0417,Terdapat bukti penyimpangan dari distribusi normal
