Scenario,Setpoint_g,n,mean_error_g,sd_error_g,variance_error_g,min_error_g,max_error_g
Manual Cepat,15,10,3.3310,3.2880,10.8107,-0.0800,8.6100
Manual Cepat,20,10,1.8120,1.2991,1.6876,-0.1900,3.2600
Manual Cepat,25,10,2.6260,2.6617,7.0847,-0.3000,7.6300
Manual Cepat,30,10,2.2410,1.6564,2.7437,0.3100,5.3900
Manual Presisi,15,10,0.9480,1.9402,3.7644,-0.6500,6.0100
Manual Presisi,20,10,1.2700,2.0576,4.2339,-0.6200,5.2300
Manual Presisi,25,10,1.6660,2.7797,7.7269,-0.3300,7.6000
Manual Presisi,30,10,1.3730,2.2264,4.9570,-0.3500,7.2500
Fixed PID,15,10,0.5890,1.4902,2.2207,-0.5600,4.2800
Fixed PID,20,10,1.2650,2.8293,8.0052,-0.5300,9.0500
Fixed PID,25,10,0.7730,1.9755,3.9025,-0.6200,6.1900
Fixed PID,30,10,0.0480,0.4840,0.2342,-0.9600,0.7100
GS PID,15,10,0.0340,0.4109,0.1688,-0.3700,1.0300
GS PID,20,10,0.4860,0.8346,0.6965,-0.5400,2.1000
GS PID,25,10,0.3080,0.7875,0.6202,-0.8600,1.8400
GS PID,30,10,-0.0430,0.4288,0.1839,-0.4400,0.8300
