Scenario,Setpoint_g,Metric,n,mean,median,sd,min,max
Fixed PID,15.0,AbsError_pct,10,6.05,2.67,8.66,0.36,28.51
Fixed PID,15.0,MaxOvershoot_pct,10,5.14,0.0,9.26,0.0,28.51
Fixed PID,15.0,Duration_s,10,20.94,17.69,6.52,15.11,33.18
Fixed PID,15.0,BridgingCount,10,1.0,1.0,0.94,0.0,3.0
Fixed PID,20.0,AbsError_pct,10,7.45,3.12,13.53,0.68,45.26
Fixed PID,20.0,MaxOvershoot_pct,10,6.89,2.36,13.81,0.0,45.26
Fixed PID,20.0,Duration_s,10,28.82,26.08,11.24,16.4,56.15
Fixed PID,20.0,BridgingCount,10,1.5,1.0,1.78,0.0,5.0
Fixed PID,25.0,AbsError_pct,10,4.09,1.93,7.39,0.11,24.78
Fixed PID,25.0,MaxOvershoot_pct,10,3.59,0.8,7.61,0.0,24.78
Fixed PID,25.0,Duration_s,10,46.79,47.39,15.0,24.92,70.11
Fixed PID,25.0,BridgingCount,10,4.4,4.0,3.41,0.0,10.0
Fixed PID,30.0,AbsError_pct,10,1.21,0.97,0.99,0.12,3.19
Fixed PID,30.0,MaxOvershoot_pct,10,0.69,0.34,0.86,0.0,2.4
Fixed PID,30.0,Duration_s,10,34.52,29.05,17.71,20.53,80.69
Fixed PID,30.0,BridgingCount,10,1.3,1.0,1.06,0.0,4.0
GS PID,15.0,AbsError_pct,10,1.88,1.39,1.91,0.24,6.88
GS PID,15.0,MaxOvershoot_pct,10,1.23,0.12,2.35,0.0,7.43
GS PID,15.0,Duration_s,10,15.44,13.04,8.12,8.13,37.32
GS PID,15.0,BridgingCount,10,0.3,0.0,0.48,0.0,1.0
GS PID,20.0,AbsError_pct,10,3.73,2.72,2.91,0.67,10.49
GS PID,20.0,MaxOvershoot_pct,10,3.07,2.46,3.46,0.0,10.49
GS PID,20.0,Duration_s,10,18.39,20.53,4.9,9.17,25.18
GS PID,20.0,BridgingCount,10,0.7,1.0,0.48,0.0,1.0
GS PID,25.0,AbsError_pct,10,2.62,1.94,1.99,0.08,7.37
GS PID,25.0,MaxOvershoot_pct,10,1.93,1.47,2.34,0.0,7.37
GS PID,25.0,Duration_s,10,24.82,19.63,13.96,10.46,54.89
GS PID,25.0,BridgingCount,10,0.4,0.0,0.52,0.0,1.0
GS PID,30.0,AbsError_pct,10,1.13,1.01,0.81,0.39,2.77
GS PID,30.0,MaxOvershoot_pct,10,0.5,0.0,1.05,0.0,2.77
GS PID,30.0,Duration_s,10,27.03,26.34,5.58,18.46,35.5
GS PID,30.0,BridgingCount,10,0.9,1.0,0.88,0.0,2.0
Manual Cepat,15.0,AbsError_pct,10,22.31,13.69,21.8,0.52,57.4
Manual Cepat,15.0,MaxOvershoot_pct,10,22.5,13.69,21.6,2.19,57.4
Manual Cepat,15.0,Duration_s,10,6.34,5.0,4.91,1.25,17.26
Manual Cepat,15.0,BridgingCount,10,0.3,0.0,0.67,0.0,2.0
Manual Cepat,20.0,AbsError_pct,10,9.25,9.32,6.19,0.93,16.29
Manual Cepat,20.0,MaxOvershoot_pct,10,9.15,9.32,6.33,0.0,16.29
Manual Cepat,20.0,Duration_s,10,9.83,11.19,4.56,4.87,17.78
Manual Cepat,20.0,BridgingCount,10,0.2,0.0,0.42,0.0,1.0
Manual Cepat,25.0,AbsError_pct,10,10.74,7.0,10.37,0.32,30.52
Manual Cepat,25.0,MaxOvershoot_pct,10,10.66,7.0,10.46,0.0,30.52
Manual Cepat,25.0,Duration_s,10,10.01,9.52,2.84,5.64,15.2
Manual Cepat,25.0,BridgingCount,10,0.0,0.0,0.0,0.0,0.0
Manual Cepat,30.0,AbsError_pct,10,7.47,7.79,5.52,1.04,17.98
Manual Cepat,30.0,MaxOvershoot_pct,10,7.47,7.79,5.52,1.04,17.98
Manual Cepat,30.0,Duration_s,10,19.49,20.37,7.37,7.71,29.93
Manual Cepat,30.0,BridgingCount,10,0.7,0.0,0.95,0.0,2.0
Manual Presisi,15.0,AbsError_pct,10,8.31,3.85,11.61,1.06,40.06
Manual Presisi,15.0,MaxOvershoot_pct,10,7.42,2.78,12.11,0.0,40.06
Manual Presisi,15.0,Duration_s,10,33.9,33.92,16.79,8.48,62.99
Manual Presisi,15.0,BridgingCount,10,2.9,3.0,1.6,1.0,6.0
Manual Presisi,20.0,AbsError_pct,10,7.38,2.4,9.51,0.04,26.17
Manual Presisi,20.0,MaxOvershoot_pct,10,6.87,0.88,9.86,0.0,26.17
Manual Presisi,20.0,Duration_s,10,43.89,43.22,14.24,20.62,67.88
Manual Presisi,20.0,BridgingCount,10,4.4,3.0,3.72,1.0,14.0
Manual Presisi,25.0,AbsError_pct,10,7.59,1.12,10.43,0.4,30.4
Manual Presisi,25.0,MaxOvershoot_pct,10,7.13,0.0,10.77,0.0,30.4
Manual Presisi,25.0,Duration_s,10,52.45,48.52,21.04,20.37,83.66
Manual Presisi,25.0,BridgingCount,10,6.1,6.0,2.56,3.0,10.0
Manual Presisi,30.0,AbsError_pct,10,4.84,2.61,7.24,0.01,24.18
Manual Presisi,30.0,MaxOvershoot_pct,10,4.7,2.61,7.32,0.0,24.18
Manual Presisi,30.0,Duration_s,10,61.85,59.36,14.79,42.06,82.09
Manual Presisi,30.0,BridgingCount,10,8.5,7.5,4.09,4.0,16.0
